Lat,Temperature,Salinity,DGM,ICE,WS,GEM
73.0207,3.8609,27.6936,0.0795,0,3.9527,0.9363
73.1571,2.2016,26.9749,0.0927,0,3.8018,0.8972
73.3085,2.0177,27.254,0.0859,0,5.452,0.8855
73.4591,1.2411,27.4245,0.0689,0,4.1465,0.8942
73.607,1.3057,27.3022,0.0509,0,5.5134,0.9785
73.7488,1.2334,27.0788,0.0343,0,4.7749,1.0952
73.8646,0.9259,26.8912,0.0323,0,5.4585,1.119
73.9501,1.1475,27.1208,0.0344,0,7.507,1.1887
74.0353,1.2066,27.0125,0.0317,0,8.5016,1.1925
74.2111,0.1837,26.7181,0.0232,0,4.8063,1.188
74.2939,0.048,26.8574,0.0366,0,2.5725,1.182
74.3906,0.025,26.7553,0.0425,0.072122,1.3656,1.1605
75.5876,0.0572,26.9837,0.0153,0,3.4571,1.0023
75.3926,0.1635,26.8379,0.0173,0,4.9791,1.0173
75.2709,0.2656,26.8508,0.0258,0,4.7764,1.0625
75.1062,0.2703,26.8182,0.016,0,4.2883,1.0585
74.915,0.2844,26.7274,0.011,0,4.29,1.0532
73.9325,1.4165,26.9432,0.0163,0,0.7361,1.0192
73.7329,1.6778,27.2322,0.0256,0,0.3319,0.9408
73.5309,1.3266,27.0294,0.0264,0,0.164,0.88
73.3393,0.7909,26.9897,0.0292,0,0.298,0.882
73.1777,0.2907,27.6963,0.0399,0,0.0633,0.8915
72.9726,0.317,28.0747,0.032,0,0.6062,0.8708
72.7702,0.5093,28.5457,0.0323,0,0.6972,0.9362
72.5692,1.2179,28.6205,0.0459,0,0.8028,0.9707
72.3697,2.5519,29.1004,0.0497,0,0.6882,0.9275
72.1677,3.1937,29.3208,0.0484,0,0.7648,0.9847
71.9674,3.1861,29.347,0.0486,0,0.9742,0.9833
71.7701,3.6804,29.5559,0.0449,0,0.6277,0.9783
71.5778,4.3329,29.7412,0.0445,0,0.8027,0.98
71.3904,4.5463,29.6578,0.0501,0,1.0377,0.9708
71.2009,4.2837,29.3842,0.0504,0,1.2139,1.0267
71.0108,3.9697,29.0084,0.0516,0,2.089,1.038
70.8198,3.7646,28.8183,0.0533,0,1.2909,1.0332
70.6255,3.7003,28.8354,0.0502,0,1.1631,1.025
70.4294,3.7052,28.7589,0.0528,0,1.9039,1.0145
70.2349,3.7797,28.8099,0.0557,0,2.7988,1.01
70.0434,4.7131,29.4146,0.0531,0,3.6855,1.0055
69.8547,6.3092,30.0658,0.0504,0,4.6628,0.99
69.6648,6.5763,29.8203,0.0494,0,4.6332,0.9997
69.4743,6.8038,29.548,0.0456,0,4.4527,0.984
69.2834,6.6876,29.9307,0.0422,0,3.7727,0.976
69.0893,7.0332,30.0342,0.0503,0,3.5302,0.9612
68.8935,7.3776,29.7861,0.0547,0,4.2843,0.965
68.6996,7.1512,29.8181,0.0601,0,2.9671,0.971
68.5051,7.72,29.1699,0.0633,0,2.9644,0.9863
68.3123,7.3572,29.3974,0.0608,0,0.7816,0.9783
68.1243,6.2989,29.1176,0.0373,0,1.4732,0.9473
67.951,4.6805,28.5472,0.0462,0,0.8988,0.9537
67.7818,2.0985,27.5995,0.025,0,0.8608,0.8625
67.6048,3.9869,29.134,0.0202,0,1.4904,0.86
67.4157,4.1889,28.3099,0.0341,0,1.128,0.9472
67.2249,5.4702,30.021,0.0336,0,1.0726,0.9792
67.0325,6.9403,30.6039,0.0545,0,3.4787,0.9382
66.8385,6.8671,30.8721,0.055,0,3.9325,0.966
66.6424,7.7349,30.5534,0.0606,0,3.2685,0.935
66.4507,8.1829,30.1323,0.055,0,4.1451,0.9202
66.2565,7.6114,30.7669,0.0575,0,3.385,0.913
66.0638,7.3563,30.8709,0.0559,0,1.4304,0.8977
65.8701,7.1966,30.9314,0.06,0,5.5147,0.9407
65.6855,7.4053,30.7059,0.0641,0,8.0614,0.9753
65.4979,7.1041,30.9765,0.0619,0,7.6661,0.973
65.3029,6.9292,30.9968,0.0469,0,9.9008,0.9675
65.107,6.6592,31.0449,0.0455,0,13.1994,0.9693
64.9167,6.8175,30.9651,0.0409,0,9.3824,0.9747
64.8055,6.8463,30.9374,0.04,0,7.3984,1.0378
