Lat,Temperature,Salinity,DGM,ICE,WS,GEM
79.6104,-0.444,30.078,0.185,0.79559,9.798,1.128
79.4781,-0.431,30.348,0.191,0.85288,11.359,1.127
79.3383,-0.509,30.42,0.175,0.76806,10.656,1.123
79.2161,-0.193,30.537,0.166,0.7542,9.941,1.122
79.2205,-0.552,30.549,0.181,0.70175,9.069,1.116
79.1877,-0.471,30.502,0.16,0.71299,10.023,1.113
79.0824,-0.602,30.852,0.154,0.60418,9.532,1.114
78.9216,-0.658,30.693,0.134,0.4836,9.593,1.102
78.8209,-0.471,30.442,0.138,0.58223,8.582,1.08
78.7625,-0.37,30.138,0.153,0.63443,7.64,1.103
78.7647,-0.359,30.097,0.169,0.631,7.758,1.118
78.7647,-0.363,30.1,0.165,0.631,8.196,1.107
78.7672,-0.36,30.107,0.16,0.631,7.436,1.116
78.7785,-0.362,30.103,0.153,0.67753,6.754,1.114
78.7843,-0.352,30.104,0.157,0.67753,5.835,1.112
78.7846,-0.356,30.109,0.156,0.67753,5.199,1.12
78.786,-0.344,30.103,0.155,0.67753,4.189,1.118
78.7889,-0.407,30.102,0.156,0.67753,2.888,1.107
78.7522,-0.604,30.139,0.157,0.67939,4.016,1.109
78.6494,-0.103,30.256,0.134,0.71694,6.056,1.114
78.5012,-0.56,29.591,0.15,0.71069,6.395,1.108
78.3859,0.586,29.612,0.145,0.80582,6.39,1.114
78.3607,0.708,29.538,0.15,0.6517,5.641,1.118
78.3658,-0.495,29.507,0.157,0.57457,5.885,1.133
78.2601,-0.558,29.541,0.15,0.49666,6.809,1.109
78.103,-0.54,29.649,0.145,0.51332,6.535,1.109
77.9502,-0.454,29.803,0.125,0.6369,5.732,1.116
77.8642,0.235,29.964,0.151,0.65211,5.058,1.121
77.8543,-0.435,29.916,0.137,0.64236,4.666,1.115
77.8546,-0.434,29.92,0.134,0.64236,4.353,1.123
77.8565,-0.43,29.917,0.142,0.65386,4.498,1.124
77.8568,-0.429,29.931,0.141,0.65386,4.318,1.116
77.8609,-0.425,29.954,0.152,0.65386,4.462,1.107
77.8637,-0.47,29.997,0.16,0.65386,7.174,1.033
77.7709,-0.471,29.726,0.136,0.67066,7.906,1.027
77.5997,-0.43,28.946,0.125,0.5638,7.131,1.021
77.4367,-0.417,29.064,0.124,0.5861,5.751,1.034
77.2757,-0.474,29.21,0.131,0.70709,6.323,1.047
77.144,-0.417,29.046,0.124,0.4203,6.297,1.05
77.1137,-0.368,29.086,0.133,0.24655,7.02,1.042
77.0665,-0.389,28.974,0.13,0.11378,8.05,1.115
77.0007,-0.394,28.905,0.119,0.08539,9.017,1.108
76.9458,-0.357,28.839,0.109,0.00983,10.473,1.083
76.8842,-0.294,28.593,0.109,0,10.239,1.059
76.8057,-0.297,28.46,0.098,0,9.532,1.044
76.7852,-0.327,28.503,0.103,0,6.999,1.029
76.7731,-0.376,28.509,0.101,0.14805,6.409,1.025
76.7337,-0.44,28.31,0.116,0.233,6.13,1.043
76.628,-0.447,28.149,0.116,0.31373,7.159,1.059
76.5429,-0.432,28.115,0.127,0.22759,6.196,1.071
76.4669,-0.347,28.165,0.094,0.01323,6.172,1.074
76.4396,-0.342,28.246,0.081,0.05839,6.749,1.043
76.4526,-0.342,28.263,0.077,0.05572,6.653,1.036
76.4635,-0.367,28.249,0.075,0.26521,7.474,1.022
76.4643,0.121,28.206,0.09,0.31435,7.29,1.019
76.486,-0.322,28.198,0.082,0.43916,6.709,1.052
76.4969,-0.363,28.231,0.093,0.40019,7.21,1.055
76.4669,-0.341,28.327,0.07,0.36668,6.956,1.056
76.4719,-0.353,28.353,0.058,0.35668,6.327,0.968
76.4556,-0.346,28.312,0.066,0.34364,8.9,0.98
76.4174,-0.35,28.276,0.059,0.3361,7.07,0.983
76.396,-0.343,28.223,0.068,0.30482,6.403,0.971
76.3742,-0.339,28.249,0.08,0.29201,5.542,0.991
76.3666,-0.357,28.287,0.069,0.14071,5.38,1.002
76.3684,-0.347,28.308,0.078,0.04883,5.398,1.018
76.3556,-0.286,28.123,0.058,0.04418,5.959,1.029
76.3591,-0.349,28.082,0.065,0.12876,5.548,1.008
76.3582,-0.335,28.105,0.083,0.08077,4.883,1.011
76.3158,-0.324,28.051,0.071,0.05356,3.8,1.003
76.1639,-0.215,27.91,0.052,0.00414,3.108,0.986
75.9774,-0.036,27.328,0.028,0,2.8,0.96
75.7851,0.002,27.045,0.019,0,3.193,0.977
74.723,0.326,26.688,0.012,0,2.13,1.049
74.5273,0.437,26.621,0.007,0,2.036,1.04
74.3281,0.514,26.644,0.008,0,1.928,0.973
74.1311,1.341,26.859,0.009,0,1.163,1.031
