Lat,Temperature,Salinity,DGM,ICE,WS,GEM
75.0351,-0.0879,28.0067,0.1050,0.0000,2.3763,1.2070
74.9830,0.0521,27.9696,0.0908,0.0000,3.7290,1.2098
74.9265,0.1612,27.9065,0.0857,0.0000,3.8963,1.2153
74.8673,0.3859,27.7911,0.0715,0.0000,3.9620,1.2170
74.8137,0.6763,27.3999,0.0644,0.0000,5.4584,1.2150
74.7634,0.8424,27.1329,0.0832,0.0000,5.8019,1.2093
74.7154,0.9108,27.0296,0.0868,0.0000,5.6933,1.1943
74.6664,0.8900,27.1224,0.0948,0.0000,7.4684,1.1902
74.6166,0.9499,26.6535,0.0650,0.0000,8.1988,1.1860
74.5653,0.9565,26.2896,0.0703,0.0000,8.8921,1.1830
74.5219,1.1491,26.3614,0.0535,0.0000,10.1889,1.2104
74.4825,1.1500,26.3013,0.0606,0.0000,9.5068,1.2075
74.4488,1.3951,26.4367,0.0582,0.0000,10.3270,1.2137
74.3498,1.3886,26.3607,0.0503,0.0000,6.6773,1.1413
74.1893,1.2467,26.5665,0.0380,0.0000,5.7913,1.1317
74.1362,1.1606,26.7436,0.0247,0.0000,5.7512,1.1370
74.1668,1.2207,26.6361,0.0277,0.0000,5.4208,1.1025
74.1978,1.2017,26.5702,0.0314,0.0000,5.9070,1.0757
74.2286,1.1638,26.4604,0.0384,0.0000,6.3471,1.0782
74.2592,1.1270,26.5894,0.0488,0.0000,6.2047,1.0738
74.2860,1.1013,26.6927,0.0411,0.0000,7.3923,1.0618
74.1922,1.0937,26.7502,0.0411,0.0000,7.8859,1.0643
74.0417,1.0461,26.9500,0.0488,0.0000,6.6623,1.0813
73.9606,0.9961,26.9468,0.0436,0.0000,6.0593,1.0973
73.8439,0.8233,27.0878,0.0312,0.0000,1.0932,1.1015
73.8284,0.7958,27.1587,0.0302,0.0000,0.9060,1.0963
73.7946,0.6575,27.3731,0.0239,0.0000,0.6218,1.1027
73.7978,0.6767,27.3733,0.0295,0.0000,0.6897,1.1163
73.8378,0.8532,27.1504,0.0256,0.0000,2.4850,1.1015
73.8443,0.8654,27.1010,0.0316,0.0000,1.6614,1.0795
73.8459,0.9371,27.0973,0.0350,0.0000,0.9348,1.0473
73.8498,0.9398,27.1131,0.0363,0.0000,3.4996,0.9937
73.8930,1.0640,27.0350,0.0280,0.0000,4.1273,1.0093
73.9272,1.0064,27.0856,0.0278,0.0000,3.4529,1.0338
73.9562,0.9805,27.0763,0.0301,0.0000,3.7458,1.0510
73.9995,1.1151,26.9335,0.0330,0.0000,5.5108,1.0620
73.9732,1.0191,27.0158,0.0326,0.0000,5.7174,1.0565
73.9350,0.9626,27.0708,0.0336,0.0000,4.0876,1.0510
73.9239,0.9636,27.0605,0.0323,0.0000,4.1757,1.0320
73.9280,0.9810,27.0327,0.0330,0.0000,5.4404,1.0255
73.8555,0.8891,27.1123,0.0332,0.0000,5.1022,0.9783
73.8489,0.8529,27.1543,0.0317,0.0000,4.5736,0.8625
73.8480,0.8408,27.1608,0.0324,0.0000,6.4349,0.8115
73.8495,0.8393,27.1612,0.0313,0.0000,5.8194,0.7693
73.8489,0.8535,27.1628,0.0318,0.0000,5.3293,0.8938
73.8489,0.8027,27.1543,0.0334,0.0000,5.2298,0.9178
73.8958,0.8524,27.0686,0.0360,0.0000,7.9253,0.9757
73.9337,0.9260,27.0252,0.0410,0.0000,6.7548,0.9500
73.9335,0.9176,27.0279,0.0420,0.0000,6.8250,0.9133
73.9454,0.9548,27.0215,0.0490,0.0000,5.6922,0.9552
73.9626,0.9267,27.0425,0.0430,0.0000,6.1880,0.9520
73.9977,0.9080,27.0583,0.0403,0.0000,6.0456,0.9413
74.0435,1.1043,26.8764,0.0392,0.0000,5.4018,0.9292
74.0327,1.1012,26.8925,0.0382,0.0000,4.6769,0.9363
73.9845,0.9382,27.0703,0.0389,0.0000,4.3094,0.9363
73.9549,0.9817,27.0330,0.0379,0.0000,4.1749,0.9157
73.9860,1.0908,26.9442,0.0399,0.0000,8.1528,0.9320
74.0906,1.1883,26.7941,0.0354,0.0000,6.2400,0.9630
74.2466,1.3103,26.4995,0.0386,0.0000,5.6637,0.9867
74.3997,1.3753,26.3608,0.0461,0.0000,4.0246,0.9908
74.5204,1.3651,26.3430,0.0462,0.0000,3.3197,0.9818
74.6336,1.2433,26.3154,0.0526,0.0000,3.5759,0.9990
74.7465,1.0989,26.6725,0.0704,0.0000,3.5411,1.0230
74.8606,1.0047,26.8599,0.0704,0.0000,2.8528,1.0292
74.9761,0.9073,27.0147,0.0779,0.0000,2.5356,1.0247
75.0251,0.8629,27.1791,0.0722,0.0000,1.3333,0.9995
74.9808,0.9476,27.0671,0.0798,0.0000,3.2289,0.9820
75.0466,0.7896,27.1935,0.0867,0.0000,3.1233,0.9955
75.2018,0.7389,27.3241,0.0820,0.0000,3.8243,0.9745
75.3675,0.6134,27.4944,0.0691,0.0000,4.9269,1.0093
