time,hg
0.00,0.00
0.08,1.63
0.17,4.18
0.25,4.65
0.33,4.00
0.42,3.45
0.50,2.88
0.58,2.66
0.67,2.35
0.75,2.17
0.83,2.01
0.92,1.85
1.00,1.74
1.08,1.69
1.17,1.64
1.25,1.58
1.33,1.49
1.42,1.41
1.50,1.34
1.58,1.40
1.67,1.29
1.75,1.20
1.83,1.22
1.92,1.18
2.00,1.20
2.08,1.18
2.17,1.10
2.25,1.06
2.33,1.04
2.42,1.03
2.50,0.99
2.58,1.00
2.67,0.93
2.75,0.95
2.83,0.93
2.92,0.91
3.00,0.80
3.08,0.84
3.17,0.85
3.25,0.85
3.33,0.81
3.42,0.82
3.50,0.83
3.58,0.81
3.67,0.78
3.75,0.75
3.83,0.77
3.92,0.74
4.00,0.72
4.08,0.77
4.17,0.75
4.25,0.70
4.33,0.67
4.42,0.73
4.50,0.72
4.58,0.75
4.67,0.64
4.75,0.66
4.83,0.72
4.92,0.67
5.00,0.64
5.08,0.66
5.17,0.61
5.25,0.65
5.33,0.69
5.42,0.64
5.50,0.60
5.58,0.62
5.67,0.63
5.75,0.62
5.83,0.59
5.92,0.64
6.00,0.55
6.08,0.60
6.17,0.62
6.25,0.59
6.33,0.61
6.42,0.59
6.50,0.60
6.58,0.61
6.67,0.58
6.75,0.58
6.83,0.57
6.92,0.61
7.00,0.54
7.08,0.57
7.17,0.56
7.25,0.61
7.33,0.55
7.42,0.55
7.50,0.51
7.58,0.57
7.67,0.56
7.75,0.50
7.83,0.52
7.92,0.52
8.08,0.51
8.17,0.57
8.25,0.50
8.33,0.52
8.42,0.55
8.50,0.53
8.67,0.54
8.75,0.53
8.83,0.51
8.92,0.47
9.00,0.45
9.08,0.45
9.25,0.47
9.42,0.48
9.50,0.46
9.58,0.46
9.75,0.48
9.83,0.49
9.92,0.50
10.00,0.45
10.08,0.45
10.25,0.48
10.75,0.42
11.08,0.44
